scenarioId,category,title,endpoint,method,actorRole,expectedStatus,observedStatus,passed,severity,riskWeight,standards,recommendation
SAG-INV-003,INVENTORY,Debug route exposed,/debug/config,GET,anonymous,404,404,true,high,10,API9:2023; API8:2023; V1; V14; PO.5; RV.1,"Remove or protect debug, deprecated, internal, and unlisted API endpoints."
SAG-INV-004,INVENTORY,Unlisted admin endpoint accessible,/admin/metrics,GET,user,403,403,true,high,10,API9:2023; API8:2023; V1; V14; PO.5; RV.1,"Remove or protect debug, deprecated, internal, and unlisted API endpoints."
SAG-INV-005,INVENTORY,Unauthenticated API description exposed,/openapi.json,GET,anonymous,401,401,true,low,3,API9:2023; API8:2023; V1; V14; PO.5; RV.1,"Remove or protect debug, deprecated, internal, and unlisted API endpoints."
SAG-3P-001,THIRD_PARTY,External payment callback without signature,/webhooks/payment,POST,external-service,401,401,true,high,10,API10:2023; V10; V13; PW.7; RV.1,"Validate webhook signatures, replay identifiers, tenant binding, and payload schemas."
SAG-3P-002,THIRD_PARTY,Simulated webhook replay,/webhooks/payment,POST,external-service,409,409,true,high,10,API10:2023; V10; V13; PW.7; RV.1,"Validate webhook signatures, replay identifiers, tenant binding, and payload schemas."
SAG-3P-003,THIRD_PARTY,Simulated malformed external response,/webhooks/payment,POST,external-service,400,400,true,medium,6,API10:2023; V10; V13; PW.7; RV.1,"Validate webhook signatures, replay identifiers, tenant binding, and payload schemas."
SAG-3P-004,THIRD_PARTY,Webhook tenant mismatch,/webhooks/payment,POST,external-service,403,403,true,high,10,API10:2023; V10; V13; PW.7; RV.1,"Validate webhook signatures, replay identifiers, tenant binding, and payload schemas."
SAG-3P-005,THIRD_PARTY,Missing timeout or fallback handling,/webhooks/payment/slow,POST,external-service,504,504,true,medium,6,API10:2023; V10; V13; PW.7; RV.1,"Validate webhook signatures, replay identifiers, tenant binding, and payload schemas."
SAG-ERR-001,ERROR_LEAKAGE,Stack trace leaked,/profiles/{id},GET,user,400,400,true,medium,6,API8:2023; API1:2023; V7; V14; RV.1; RV.3,Return sanitized errors and avoid exposing internals or object existence signals.
SAG-ERR-002,ERROR_LEAKAGE,Internal object ID leaked,/orders/{id},GET,user,404,404,true,medium,6,API8:2023; API1:2023; V7; V14; RV.1; RV.3,Return sanitized errors and avoid exposing internals or object existence signals.
SAG-ERR-003,ERROR_LEAKAGE,SQL or ORM error leaked,/payments/{id},GET,user,400,400,true,high,10,API8:2023; API1:2023; V7; V14; RV.1; RV.3,Return sanitized errors and avoid exposing internals or object existence signals.
SAG-ERR-004,ERROR_LEAKAGE,Authorization failure returns excessive details,/admin/users,GET,user,403,403,true,medium,6,API8:2023; API1:2023; V7; V14; RV.1; RV.3,Return sanitized errors and avoid exposing internals or object existence signals.
SAG-ERR-005,ERROR_LEAKAGE,Different errors reveal object existence,/profiles/{id},GET,user,404,404,true,high,10,API8:2023; API1:2023; V7; V14; RV.1; RV.3,Return sanitized errors and avoid exposing internals or object existence signals.
